mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.16297268867492676,0.009984691964253015,0.01369039217631022,0.00440715055912749,0.9,0.01,3,5,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8}",-9.910285712238933,-13.071234707105429,-10.423389331662921,-11.134969917002428,1.3850775752308278,218
0.16425331433614096,0.00474516750220523,0.012667655944824219,0.0017865732434410016,0.9,0.01,3,5,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.9}",-9.939551133359187,-13.046654331033114,-10.42048897999228,-11.13556481479486,1.365533511705917,219
0.31976501146952313,0.009699600534815302,0.013948281606038412,0.004936010525231513,0.9,0.01,5,1,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7}",-8.807845011951803,-12.045573801193562,-9.233912726574562,-10.029110513239976,1.4364253242243181,192
0.34360520044962567,0.00791394184278958,0.018820444742838543,0.0019911295152506632,0.9,0.01,5,1,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8}",-8.788410193865294,-12.025560853361139,-9.240971848321387,-10.01831429851594,1.4313122328186465,190
0.3434799512227376,0.01673919884557864,0.013467629750569662,0.0025568408476592023,0.9,0.01,5,1,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.9}",-8.805476947534586,-11.998167834562574,-9.298284760072528,-10.033976514056562,1.403388884732945,194
0.29033056894938153,0.002005064296563864,0.014931917190551758,0.0013971086381713246,0.9,0.01,5,3,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7}",-8.790562823615081,-12.05788972296102,-9.236315886540378,-10.02825614437216,1.4466589775014678,191
0.30084888140360516,0.01683548957982317,0.012826124827067057,0.001309934210799434,0.9,0.01,5,3,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8}",-8.807987343713915,-12.02014834679827,-9.262962055862033,-10.030365915458072,1.4191960377213921,193
0.29463768005371094,0.0031332267754239276,0.017110347747802734,0.002651009498811324,0.9,0.01,5,3,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.9}",-8.825334873985742,-12.02393096577148,-9.278522913758927,-10.04259625117205,1.4131785186370878,196
0.27519933382670086,0.016970575340637013,0.011709292729695639,0.006715872229746687,0.9,0.01,5,5,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7}",-8.814822409139328,-12.06078392075682,-9.240606202007267,-10.038737510634473,1.4403302221096754,195
0.28330445289611816,0.007391167640763906,0.011171340942382812,0.004121422848668237,0.9,0.01,5,5,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8}",-8.807255237028272,-12.077176041949075,-9.266735799363154,-10.0503890261135,1.4453787975154124,197
0.31341807047526044,0.01804824179910212,0.017186880111694336,0.00262277605477383,0.9,0.01,5,5,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.9}",-8.82854102715828,-12.055709658403295,-9.29268648100171,-10.058979055521094,1.4245601838101039,198
0.6966849168141683,0.01688208183755278,0.016211509704589844,0.005116953412232309,0.9,0.01,7,1,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7}",-8.208667254674928,-11.270073006012948,-8.649025586455128,-9.375921949047669,1.3513783173841625,169
0.7186927795410156,0.029642504711639105,0.016904592514038086,0.0040285501638797246,0.9,0.01,7,1,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8}",-8.120325552461427,-11.17499982050073,-8.552034944941859,-9.282453439301339,1.3497881571150687,163
0.6962804794311523,0.023998700248420886,0.013353745142618815,0.002280054943267486,0.9,0.01,7,1,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.9}",-8.106534603469486,-11.183200224367548,-8.572710721901851,-9.287481849912963,1.3539180575359109,164
0.6006832122802734,0.022703701949875598,0.011957486470540365,0.0025458586420405915,0.9,0.01,7,3,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7}",-8.188373949321567,-11.270620215241173,-8.670603002778495,-9.376532389113745,1.3537140847344356,170
0.6139563719431559,0.013923402380698021,0.016545534133911133,0.0010712166304421553,0.9,0.01,7,3,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.8}",-8.156608741765753,-11.238874058868829,-8.57454538825989,-9.323342729631491,1.365189355629959,166
0.6251966953277588,0.056643516406139884,0.011160771052042643,0.0041397468305415935,0.9,0.01,7,3,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.9}",-8.123795347150695,-11.205538826588063,-8.58771888425322,-9.305684352663993,1.3566850601463376,165
0.5020817915598551,0.026004265437007106,0.01808961232503255,0.003388985880615362,0.9,0.01,7,5,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7}",-8.24793375622905,-11.32337106311834,-8.667177368237624,-9.41282739586167,1.3617572299357472,171
0.5519839922587076,0.023152259052886107,0.023712635040283203,0.00692381734162041,0.9,0.01,7,5,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.8}",-8.152572483199142,-11.28062419840286,-8.64226274965642,-9.35848647708614,1.373780478350944,168
0.5695183277130127,0.019712062985378646,0.01199666659037272,0.004484824884822944,0.9,0.01,7,5,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.9}",-8.153927424423202,-11.202380299805444,-8.631447502593781,-9.329251742274144,1.338771651189622,167
0.1855778694152832,0.001277784484082474,0.015893300374348957,0.003359192743299008,0.9,0.1,3,1,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7}",-7.179763658583275,-8.894352137186061,-6.274389216632231,-7.449501670800522,1.0864683988947625,139
0.211990753809611,0.017949849194219,0.014051040013631185,0.005069358151031649,0.9,0.1,3,1,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8}",-6.99667763813523,-8.930276509105914,-6.3085440894704785,-7.41183274557054,1.10984549749476,128
0.1964575449625651,0.00934764788547211,0.013022422790527344,0.0034467869187727596,0.9,0.1,3,1,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.9}",-7.200112865356347,-8.91882520758131,-6.119459409525748,-7.4127991608211365,1.1526892651649343,129
0.18745223681131998,0.009788620031446893,0.01204371452331543,0.004272630838403512,0.9,0.1,3,3,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7}",-7.191382870058905,-8.843034196970576,-6.193069903387965,-7.409162323472482,1.0927484025955028,127
0.17661825815836588,0.003973551353351757,0.011388778686523438,0.0029670243939688788,0.9,0.1,3,3,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8}",-7.082355621704554,-8.981437386722549,-6.145026040422292,-7.402939682949799,1.1799400935636746,123
0.17656739552815756,0.005733430376466991,0.014627297719319662,0.004468704151555612,0.9,0.1,3,3,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.9}",-7.193683295165052,-8.943151649378933,-6.0734163176753615,-7.403417087406448,1.1809138879734684,125
0.17886757850646973,0.0066005154631456455,0.021915753682454426,0.013269815323260176,0.9,0.1,3,5,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7}",-7.20759809512433,-8.865425538446816,-6.222974751988448,-7.431999461853199,1.0903832719907711,134
0.1733685334523519,0.01159762048992022,0.012062311172485352,0.002824846075055615,0.9,0.1,3,5,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8}",-7.158200332230365,-8.978074803324843,-6.252509076637366,-7.462928070730858,1.1333788359244164,144
0.16618029276529947,0.009079730530431294,0.01705193519592285,0.0021104255173468012,0.9,0.1,3,5,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.9}",-7.1693071188718775,-8.884628617956436,-6.067788585839759,-7.373908107556024,1.1590349764816323,117
0.386565367380778,0.017223891008424794,0.015225966771443685,0.0028259172113713625,0.9,0.1,5,1,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7}",-6.714936295138454,-7.934722439058186,-5.885375161903633,-6.845011298700091,0.8416831135721903,53
0.37005615234375,0.010338065511206819,0.013578494389851889,0.0033132480870683738,0.9,0.1,5,1,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8}",-6.605903590503931,-7.703570590920316,-5.748404945221967,-6.685959708882071,0.8001978555736874,33
0.36448216438293457,0.00940971170577966,0.013840675354003906,0.004505278078910774,0.9,0.1,5,1,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.9}",-6.67336379217184,-7.972019962974111,-5.686077891849204,-6.777153882331718,0.9361132678069298,45
0.33317025502522785,0.015686950287865063,0.01209561030069987,0.0018834602609087237,0.9,0.1,5,3,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7}",-6.386873771639047,-7.811761236574805,-5.772330685499589,-6.656988564571147,0.8542211829829958,27
0.32301561037699383,0.007491512764721581,0.012529373168945312,0.006325548046467195,0.9,0.1,5,3,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8}",-6.593247387563226,-7.716691750234136,-5.517881983292926,-6.609273707030096,0.8977318567685844,15
0.3152455488840739,0.003968852736863848,0.01587359110514323,0.004450607327789687,0.9,0.1,5,3,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.9}",-6.689122979038905,-8.142884851463107,-5.631241891173301,-6.821083240558437,1.0296108400616104,49
0.29476126035054523,0.014304895005039567,0.01197353998819987,0.006122393141158985,0.9,0.1,5,5,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7}",-6.740794723540097,-8.109171464924108,-5.8628709783606086,-6.904279055608271,0.9243057986430271,57
0.30814941724141437,0.018589285695186825,0.016416152318318684,0.003661325636653249,0.9,0.1,5,5,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8}",-6.527726671976204,-8.116046052613338,-5.592622924503251,-6.745465216364264,1.0416248928651164,41
0.32695810000101727,0.01214572471444806,0.017780462900797527,0.00532370229512058,0.9,0.1,5,5,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.9}",-6.786490268899294,-7.990848841970001,-5.632997847687993,-6.803445652852429,0.9626632992529672,47
0.7683851718902588,0.027692324566111638,0.01727469762166341,0.003645148548539451,0.9,0.1,7,1,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7}",-6.539559420589015,-7.5752767277663455,-5.7805631552389265,-6.631799767864763,0.7355861214490549,22
0.844109058380127,0.03638058928028169,0.018981218338012695,0.002103705703194166,0.9,0.1,7,1,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8}",-6.590093879255387,-7.848073023769729,-5.619289812828726,-6.685818905284614,0.9124111320376516,32
0.8121397495269775,0.027138978477881562,0.013505935668945312,0.0038184802301827366,0.9,0.1,7,1,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.9}",-6.67932995298866,-7.630679430309185,-5.654069454710463,-6.654692946002769,0.8071356703363702,25
0.628837505976359,0.01843160157109847,0.016040325164794922,0.004270118138630831,0.9,0.1,7,3,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7}",-6.456233850586797,-7.6256821132472385,-5.870911929150132,-6.650942630994723,0.7294921665674938,23
0.631828784942627,0.008272433781150315,0.012334664662679037,0.002464800608449627,0.9,0.1,7,3,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.8}",-6.517387226490959,-7.708594533107112,-5.649599574751736,-6.625193778116603,0.8440307060225053,19
0.6109844843546549,0.015117286981483161,0.010800520579020182,0.003478373971980189,0.9,0.1,7,3,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.9}",-6.718965885103041,-7.424555076624934,-5.514489303047345,-6.5526700882584406,0.7885972921943003,12
0.5023327668507894,0.027389059421646787,0.016090790430704754,0.00040773607789704007,0.9,0.1,7,5,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7}",-6.396875440765045,-7.844999322113094,-5.719475523607461,-6.653783428828533,0.8865529276366136,24
0.5220863819122314,0.004250713970762025,0.017170826594034832,0.004916530180005759,0.9,0.1,7,5,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.8}",-6.347428480684473,-7.625115799336926,-5.661706999645701,-6.544750426555701,0.8136114926335293,8
0.5162229537963867,0.012262454438544916,0.016587018966674805,0.0047902664852447945,0.9,0.1,7,5,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.9}",-6.504227623359495,-7.605637965807097,-5.608681820440371,-6.5728491365356545,0.8166966575509838,13
0.20354723930358887,0.02882725155922515,0.00960079828898112,0.004728856101604109,0.9,0.3,3,1,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7}",-7.343236823435072,-8.457754176619368,-6.198351761382629,-7.333114253812357,0.9224249448441961,104
0.179841677347819,0.0018447375227206983,0.018187204996744793,0.0028490029822799343,0.9,0.3,3,1,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8}",-7.563139624504994,-8.009897648831782,-6.169656062688325,-7.247564445341701,0.7837146777243639,84
0.18389995892842612,0.008475369353888821,0.013411919275919596,0.0030688525295732307,0.9,0.3,3,1,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.9}",-7.504989992395262,-8.672629138349834,-6.061437122191233,-7.413018750978776,1.0679965568759642,130
0.17299318313598633,0.012403960241041314,0.012509504954020182,0.0049003421388162174,0.9,0.3,3,3,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7}",-7.8442805709854975,-8.531309590328636,-6.417677369969164,-7.5977558437610995,0.8803185490056903,155
0.17598525683085123,0.0075805501462635665,0.016210079193115234,0.0030430780285515845,0.9,0.3,3,3,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8}",-7.311551796633123,-8.148390792543148,-6.358726672933006,-7.272889754036426,0.7311386008176098,91
0.17462778091430664,0.014327693393996387,0.012093702952067057,0.0028652090160543025,0.9,0.3,3,3,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.9}",-7.066460805334965,-8.546340629189833,-5.855629770716453,-7.156143735080417,1.1003070789231022,72
0.1723333199818929,0.011289512650825043,0.009365161259969076,0.001018559521584677,0.9,0.3,3,5,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7}",-7.2802981520448045,-8.355817906981759,-6.510510272855794,-7.382208777294118,0.7567823984012495,120
0.18445348739624023,0.011953215071415087,0.012728055318196615,0.0035061027688244777,0.9,0.3,3,5,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8}",-7.32381737727366,-8.688907014835438,-6.150073969292976,-7.387599453800692,1.0374550346076625,122
0.16707944869995117,0.0017300438376751783,0.01209584871927897,0.002830132779607527,0.9,0.3,3,5,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.9}",-7.38118044103562,-8.863808790635822,-6.131516707426952,-7.458835313032798,1.116804284957796,142
0.3818928400675456,0.0022788893916596753,0.010849952697753906,0.003872485869830044,0.9,0.3,5,1,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7}",-7.42026277940496,-7.985071939736517,-6.961779348779183,-7.455704689306887,0.4185084853063836,140
0.4065237045288086,0.010502783954953843,0.016153971354166668,0.004727005313035092,0.9,0.3,5,1,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8}",-6.943274465097564,-7.677006612336942,-6.688538466746319,-7.102939848060275,0.4190362709832431,69
0.3833213647206624,0.01247346220745205,0.012862920761108398,0.003877513366336449,0.9,0.3,5,1,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.9}",-7.038212022685073,-7.732023055925261,-6.4959676383174365,-7.088734238975924,0.5058804994618247,66
0.33509023984273273,0.012173390783088468,0.013823509216308594,0.004872679102311403,0.9,0.3,5,3,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7}",-7.108778769214008,-7.6308624414194215,-6.795640199569149,-7.178427136734193,0.3445162982540581,76
0.3171090284983317,0.011779472537085214,0.01687312126159668,0.0025384969776542465,0.9,0.3,5,3,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8}",-7.231591757994085,-7.712607141258918,-6.567513243498264,-7.170570714250423,0.46946968983229437,75
0.34510405858357746,0.021743433114955555,0.0077075958251953125,0.004041334508962412,0.9,0.3,5,3,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.9}",-7.230721362116334,-8.030669760390643,-6.176130753606097,-7.145840625371025,0.7594876722827356,71
0.29715418815612793,0.019689561636956173,0.014956315358479818,0.006226651356462798,0.9,0.3,5,5,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7}",-7.665788752843536,-8.093740326934704,-6.743061418126304,-7.500863499301514,0.5636095771110159,147
0.30439027150472003,0.0096131212361799,0.021608591079711914,0.0025713421170621645,0.9,0.3,5,5,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8}",-7.061915944664505,-8.359760269145832,-6.340153069550722,-7.253943094453686,0.8356072162829528,85
0.3259116808573405,0.01092178763376125,0.013824462890625,0.002917682297945215,0.9,0.3,5,5,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.9}",-7.34889374973576,-8.322784869579841,-6.432999217846539,-7.368225945720713,0.771622858105118,114
0.8252042929331461,0.008971832306916625,0.013348976771036783,0.006388915772235251,0.9,0.3,7,1,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7}",-7.329975311122792,-8.21693556983642,-6.8719168886946695,-7.472942589884627,0.5583299772550854,145
0.8183284600575765,0.015705505602919112,0.015035549799601236,0.005547761571589973,0.9,0.3,7,1,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8}",-7.043641165802572,-7.789118328128508,-6.153376966419996,-6.9953788201170255,0.668660048709012,60
0.8063035011291504,0.00691299555907548,0.021389881769816082,0.003558195896686548,0.9,0.3,7,1,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.9}",-7.3276433665323495,-7.980863486719666,-5.873181743664724,-7.060562865638913,0.8809387333861137,63
0.6835992336273193,0.013084079013970101,0.01724870999654134,0.0014551516766714183,0.9,0.3,7,3,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7}",-6.867776866888432,-7.838894941596076,-7.098669638567651,-7.268447149017386,0.4142349422303342,88
0.6534172693888346,0.021765947714358653,0.014474074045817057,0.004351218093665396,0.9,0.3,7,3,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.8}",-7.281875369542094,-7.477207818907829,-6.533615326128528,-7.09756617152615,0.40666866813359165,67
0.6248510678609213,0.019530580657020964,0.01840662956237793,0.0025521674462620375,0.9,0.3,7,3,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.9}",-7.5477865978582255,-8.229622082544479,-6.005636551911906,-7.261015077438203,0.9303068808404996,87
0.550561269124349,0.013699130561750678,0.018335580825805664,0.0019151519751638567,0.9,0.3,7,5,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7}",-7.554704590215943,-7.762554302853519,-7.051928193246982,-7.456395695438815,0.2983240363629854,141
0.5361267725626627,0.01821963275394477,0.015404303868611654,0.0037537407804896982,0.9,0.3,7,5,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.8}",-7.415165098012738,-7.881369921921199,-6.715401739307382,-7.33731225308044,0.4791772461313114,105
0.4556608200073242,0.00666386206204366,0.010190963745117188,0.005973640577764428,0.9,0.3,7,5,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.9}",-7.327994154683406,-7.777962993527765,-6.2540970634171025,-7.120018070542758,0.6392612308589072,70
