N2O,N_rate,AirT,WFPS25cm,NO3,NH4,Clay,Sand,GroundTruth,Set,Test_Size
0.27705966401521936,1.0514608090463027,-0.25070502384313376,0.15790726593610496,-0.9582783511299895,-0.6820356330644541,1.70433248779498,-1.835373992023505,-1,Train,0.3
-0.25449870763296845,-0.9443367977599747,-0.03148163950411658,-0.972938675459103,-0.8468386073103135,-0.5272913819502798,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.2418591077840042,-2.5481027318007334,0.717882909847043,-1.4037458370226308,-0.7202781576333849,1.7399755328052323e-17,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.055358999210031665,0.48123292138736623,-1.0443358334935178,0.9847391320682617,-0.14419234024497743,-0.0849439936846942,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.21580226839699826,0.48123292138736623,1.2005959388243022,-1.278058935769412,1.0588029840675282,-0.5374992185324582,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.12775160914752223,-1.0156152837173418,1.3091536724152575,-0.5421315080072587,-0.30034699640545903,-0.629975766600106,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.11972792094340061,-0.9443367977599747,-0.7734684788054053,0.7599412926878631,-0.07103873561264347,-0.5853328929587587,1.2014862285246286,-1.858163095965822,1,Train,0.3
-0.22786696542120216,-1.3541880920148353,-0.8409218278327952,0.4830954392124323,0.26092784291086996,-0.6139205028584572,1.6414767053861858,-1.5391156407733844,1,Train,0.3
-0.22702315170398524,0.48123292138736623,0.4628249338372251,0.8594763014892036,-0.43551276536497835,-0.4404629755621819,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2367656650348679,0.48123292138736623,0.8317104363307637,0.32876032312078507,-0.47954830863777714,-0.7198111660295056,-0.9041824821699671,0.7967675133141048,1,Train,0.3
9.866625761425503,-0.14245383073959542,0.7568793772535028,0.8926661160481679,4.817912096352085,1.7399755328052323e-17,1.6414767053861858,-1.5391156407733844,-1,Train,0.3
-0.09931250948735289,-0.926517176270633,0.6030014247847696,-0.8293362823829439,0.15650118998536133,0.6299453336879101,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.10174948318259244,0.48123292138736623,0.6419978921912295,0.1693219207868757,0.9196696038537893,-0.5101165619518451,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.19448878988309187,0.48123292138736623,0.3890478333385175,0.8634456039414764,-0.10601563867995305,-0.2368639814499359,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2907398596574778,0.48123292138736623,-0.21170855643667386,1.1106384896731987,-0.44078454401184547,-0.4004569544938183,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.08599443315750611,0.48123292138736623,-0.40142110057620806,1.2575930366257257,-0.021336081769973366,-0.08479760972127513,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.8091118641273062,0.48123292138736623,0.47336451962275455,0.9406934285752121,0.6093278672341752,0.8306703716773605,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
-0.20591686639109302,0.48123292138736623,-1.075954590850107,1.0810290071476774,0.01352220557125506,-0.1478087831343514,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.1972694083168251,0.07138162713250573,-0.030427680925563635,-1.5473482242104735,0.7093640260778874,1.0197656827359507,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.18919511849289816,0.48123292138736623,-0.4225002721472673,1.1684728641791984,-0.2909205990015788,-0.11777473642830687,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.24163724769665532,-0.14245383073959542,-1.551289909777495,0.8817534637419326,-0.6106232077277858,-0.5493336804924716,1.578620922977392,-1.858163095965822,1,Train,0.3
-0.22535740798118992,0.24957784202592334,0.7315843713682318,-2.5525649404136885,-0.03654408742894153,0.2560437809498244,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.2784994066801141,0.48123292138736623,1.4430064118914847,0.33000114452740165,-0.4615900572754828,-0.5328418059814455,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.21598061202734714,0.48123292138736623,-2.393402814041316,0.9409539512554432,-0.22948487964954195,-0.20990045580719233,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.26222290754066874,0.48123292138736623,-0.11685228436690678,1.0294948252252556,-0.009791477189587875,-0.1883107077926249,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.19143148664123485,0.48123292138736623,-1.29728589234623,0.9635072284507946,-0.06020291853636969,-0.1601547034242066,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.13577656826340867,0.48123292138736623,-1.7399484953384758,0.3496385626658343,-0.2613171740413127,-0.22515257134344374,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.22198206481067329,0.48123292138736623,-2.7728279023203846,0.9760581753116658,-0.2149096392304885,-0.1715862822192497,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.1965141922258495,-0.16027345222893719,0.1392596502214642,0.9149749692209087,-0.44408479040829735,-0.21263516389602174,1.6414767053861858,-1.5391156407733844,1,Train,0.3
0.059033588620503695,0.24957784202592334,0.7769045902460094,-1.2601434498347883,0.10846172766099055,0.8429621468415567,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.19867380830004336,-0.9443367977599747,1.047771944934122,-0.6857338951951013,-0.8079560923952595,-0.5712989753716339,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.16394018791508982,1.247476645429062,-1.0843862594785305,1.3025591664418394,-0.6938142947299509,-0.11353784088109813,1.70433248779498,-1.835373992023505,1,Train,0.3
-0.2140168781167026,-0.14245383073959542,-1.587124501448296,0.11754313819234484,-0.5053049182091861,0.288008001473366,1.6414767053861858,-1.5391156407733844,1,Train,0.3
3.0824871569969985,0.48123292138736623,1.1584375956821833,1.0359376151722528,1.0777678138105762,1.7632996974334005,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
-0.12625135672373938,0.48123292138736623,-1.5923942943410607,1.2996801093637527,-0.2734129905033135,-0.26846312760705493,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.24359322577328252,-0.14245383073959542,-1.551289909777495,0.8042366254754099,-0.45296683933200343,-0.37569042036096917,1.8300440526125676,-1.8125848880811881,1,Train,0.3
0.05610506355549784,1.247476645429062,-0.21908626648654467,0.3945047618607067,-0.02662849099411334,0.3718226384978157,1.70433248779498,-1.835373992023505,1,Train,0.3
-0.1848922844698145,0.48123292138736623,0.557681205906992,0.43091609799197717,-0.024508386288974317,-0.34458802483405343,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.3264067684255502,1.0514608090463027,0.7716347973532445,0.18638715146751464,1.6000216320657836,1.952554988222154,1.578620922977392,-1.858163095965822,-1,Train,0.3
-0.2211442080315352,-2.5481027318007334,0.3384578215679748,-1.4037458370226308,-0.8571787926124522,-0.713590194100679,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.0004067679048387656,0.48123292138736623,0.5471416201214626,0.08212594421981732,0.5473125941898666,-0.5755769908749003,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.26222290754066874,-2.5481027318007334,-1.4047896673586326,-0.5421315080072587,-0.8257632911117869,-0.3675325846904087,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.0852994719349505,0.48123292138736623,-1.265667134989641,1.3362081401536616,-0.02620425203915736,-0.06847090806744724,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.11779230666653007,-0.14245383073959542,-0.20433084638680304,0.8374581309543859,-0.7049949775421626,2.036256814880266,1.578620922977392,-1.858163095965822,1,Train,0.3
-0.2849370202796784,0.48123292138736623,1.2005959388243022,-1.0951553915294434,3.488070535696248,0.43073683201940793,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.18462980846786095,-0.9443367977599747,-0.49416945548886915,1.5185241013572934e-16,-0.809237933546749,-0.20090173074190298,0.6137846630024055,-0.13587656552521712,1,Train,0.3
3.2738455902053767,-0.14245383073959542,0.5650589159568629,-0.42270896304270994,2.7798083240324436,1.7399755328052323e-17,1.2014862285246286,-1.858163095965822,-1,Train,0.3
-0.2481789077084863,0.33867594947263213,-0.9705587329948102,-1.0522989101245301,-0.2793248015210329,-0.46127999181824847,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.19134112982846457,0.48123292138736623,0.29419156126875023,-0.8629843846239079,-0.24251113110925052,-0.4569302089010386,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.18436846388564387,0.48123292138736623,-1.0443358334935178,1.123563521288502,-0.13739365664222597,-0.025834518873659285,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.09049322869273814,1.0514608090463027,0.8591133593731406,0.7632382730375668,0.09908492075489876,0.7183202562330835,1.6414767053861858,-1.5391156407733844,1,Train,0.3
0.16508334235327107,-0.9443367977599747,0.007514827902343306,0.6049076102665011,-0.6217257688824184,-0.5916856951586916,1.2014862285246286,-1.858163095965822,1,Train,0.3
0.20058009788960554,0.48123292138736623,-0.8862420467105728,1.2966788697159435,-0.12387828689746871,-0.025017278997927214,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
6.069934009381753,0.48123292138736623,0.9792646373281789,1.2307247833513282,0.6720317816807186,2.2128383807856475,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
-0.1930562083671704,-2.5481027318007334,0.9044335782509181,-2.265360166038003,-0.6945131504884481,-0.08446497314790344,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.15478630882447336,-0.9443367977599747,0.6051093419418755,-0.3985291208194161,-0.7765509841837693,-0.622641167696547,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.19340730836297496,0.24957784202592334,0.8886241995726237,-1.8345530044744751,-0.3381613103743962,0.15482631608070976,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.2591768890739969,0.48123292138736623,0.599839549049111,0.5950599660094484,0.37697637424240016,0.0910444900080344,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.19594593396850987,0.48123292138736623,-1.0443358334935178,0.5088301679855377,-0.2904389497122159,-0.364637391573379,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.14987372248511713,0.48123292138736623,1.0530417378268866,0.019022762891561903,0.6223062767485449,1.3538819246147578,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.26222290754066874,0.48123292138736623,0.2625728039121613,0.8421177796463819,-0.43988668998450775,-0.4440113813582439,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.30844781903989804,0.48123292138736623,1.0741209093979462,0.48621161291221277,0.930615679455566,1.0404680836598177,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.07580459047628002,0.48123292138736623,-1.2235087918475223,0.23302618736331582,-0.06958773180210713,-0.054626342487712004,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2917601536471459,0.48123292138736623,-0.5173565442170344,1.2831992352237998,-0.26106407601993675,-0.0688561573935838,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.053008739840655884,1.0514608090463027,0.8685989865801172,0.511897474545746,-0.1655470467427474,0.1632545210066137,1.578620922977392,-1.858163095965822,1,Train,0.3
-0.2134695245286632,0.48123292138736623,-1.423760921772586,0.5078839331707588,0.05232242697072367,-0.21020985652524485,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.011074409641746646,1.0514608090463027,1.332340761143423,-0.021602105400144456,1.3322784443219617,3.135950977835199,1.2014862285246286,-1.858163095965822,1,Train,0.3
0.5374757738796989,0.48123292138736623,1.2849126251085397,0.09652657620173614,1.4631791745071665,1.9453811729670005,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
-0.2093230362114613,0.48123292138736623,0.1782561176279239,0.8667666262879112,0.3614986369067992,0.6339723688421546,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.16364175291865596,1.0514608090463027,-0.25070502384313376,0.021062358000015304,-0.889998205623244,-0.6431521713957344,1.6414767053861858,-1.5391156407733844,1,Train,0.3
-0.10701281777764869,0.48123292138736623,1.327070968250658,-0.41109013670169603,0.8166587495267196,0.4494821417253288,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.22495150411995024,0.48123292138736623,0.5366020343359328,0.8418376783134122,-0.10560742778600951,-0.2651062299209473,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.043371044955820726,1.0514608090463027,-1.4343005075581157,-0.021743042258279405,-0.8790969036226327,-0.3645347456905607,1.6414767053861858,-1.5391156407733844,1,Train,0.3
-0.19200290837975673,0.07138162713250573,-1.2098073303263337,-0.2549267336315732,-0.8036832885704192,-0.36185542887766936,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.1788297058794188,0.48123292138736623,-0.4225002721472673,1.3749415574945842,-0.1979660812118283,-0.05208221846488075,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.22289970801055797,-2.5481027318007334,0.5207926556576384,-1.2601434498347883,-0.3011627136853747,-0.5110663601683175,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.17942349679554334,0.48123292138736623,-0.527896130002564,1.0551521285232148,-0.11045872216223847,-0.15935324929939565,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2160560668923355,-0.14245383073959542,1.5610497726894166,-1.3378078316506858,3.301303897920214,-0.16716842806392168,1.578620922977392,-1.858163095965822,1,Train,0.3
-0.17363581429923278,-1.3541880920148353,-1.1518396085059204,-0.7018048188441316,0.0033484241233945485,-0.6170969039584238,1.70433248779498,-1.835373992023505,1,Train,0.3
-0.19024740840073393,-2.5481027318007334,0.1266121472788285,-1.4037458370226308,-0.42084006464546214,-0.37081993867435387,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.14919117929133188,1.0514608090463027,-1.5084991914882446,0.4336809688343022,-0.8540717711530407,-0.2504026114764551,1.6414767053861858,-1.5391156407733844,1,Train,0.3
-0.24150800778819967,0.24957784202592334,-0.6438315736433904,-0.5421315080072587,-0.7965110821083367,-0.6636799949280336,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.23799700783015407,-0.926517176270633,-0.5690005145661298,-0.8293362823829439,-0.7697260461729771,-0.5570758004916252,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.15724400879510528,-0.997795662228,1.0572575721410986,-1.4037458370226308,-0.7950461208038839,-0.6287533334495129,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.16110610874895545,0.42777405691934095,0.881246489522753,-1.2601434498347883,-0.49712693517312984,1.6119005539744877,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.15162640886223233,-0.997795662228,0.7379081228395495,-1.4037458370226308,0.13731019663056893,0.00988067097179999,0.6137846630024055,-0.13587656552521712,1,Train,0.3
0.11694753292846587,1.0514608090463027,0.6704547738121596,0.557146667518085,-0.09679566816764971,1.8996004932007298,1.6414767053861858,-1.5391156407733844,1,Train,0.3
-0.0017067106536851966,0.33867594947263213,0.12134235438606376,-1.0847794062876444,-0.5592789090063169,-0.08110328198377224,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.2573075075994049,-2.5481027318007334,-0.8651628751395135,-0.11132434644373061,-0.5464130217287372,-0.3712726917216119,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.15128091646001074,0.48123292138736623,-0.3276440000775002,1.0311440308305755,-0.3070202816265877,-0.1490014158673521,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.12669830916010857,-2.5481027318007334,-0.32659004149894727,-0.2549267336315732,-0.6334832689891201,-0.36239873253437904,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.17614284336284525,0.48123292138736623,1.780273157028434,-0.8377174178342324,0.7138185516578339,0.19585871897359353,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2555520076203821,0.07138162713250573,0.5239545313932971,-1.5473482242104735,-0.6095270821447012,0.0311160812406808,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.2857466072595743,-0.926517176270633,0.4754724367798608,-0.8293362823829439,-0.721645454875098,-0.656170762651244,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.26222290754066874,0.48123292138736623,1.1478980098966538,0.2274369854575061,-0.48234336831521846,-0.7216995268579778,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.2139353957695175,-1.3541880920148353,-0.5004932069601868,1.0257133070780913,1.3289942259865217,-0.708153735490797,1.6414767053861858,-1.5391156407733844,-1,Train,0.3
-0.09472925014212016,-0.14245383073959542,0.01067670363800214,0.1688074408994376,0.10380080425799079,0.5628645682761795,1.6414767053861858,-1.5391156407733844,1,Train,0.3
-0.14510193659959594,0.48123292138736623,-1.0864941766356366,1.2642572743839098,0.07912804689297198,-0.18545202380631806,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.2360862945048272,-1.3541880920148353,-1.6429843061116032,1.1475254840204774,-0.8526590408987754,1.3776829868205431,1.6414767053861858,-1.5391156407733844,-1,Train,0.3
0.04807402078954414,0.48123292138736623,0.6209187206201702,1.2849176579909074,-0.3146238807265751,-0.15923335459605872,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.21201560814061665,0.42777405691934095,0.5755985017423927,-1.1165410626469456,-0.5471014180671676,0.18599836142083565,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.2252106820640932,0.48123292138736623,0.7895520931886447,0.5917168624757144,0.3175373394884125,-0.03627952673796854,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.24080580779659053,-2.5481027318007334,-1.4047896673586326,-0.8293362823829439,-0.8026035394669023,-0.2652446647962318,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.10381197155081692,0.48123292138736623,-0.4541190295038564,1.1755697401122145,-0.1892444743900441,-0.06210285914223446,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.29767055222778005,0.48123292138736623,0.2625728039121613,0.40840661809559375,-0.4793812049991625,-0.5591645071404576,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.179012208534988,-0.9443367977599747,0.1318819401715934,-0.2549267336315732,-0.7980241289281338,-0.4920782716195164,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.26222290754066874,0.48123292138736623,0.757933335832056,0.852933009754253,-0.4618240185187231,-0.7050941489476461,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.23165972902436086,0.48123292138736623,0.8106312647597044,0.8378335052501563,0.3955122817683326,0.41189041650392905,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.24501900774624527,0.07138162713250573,-0.030427680925563635,-1.690950611398316,1.7188376709589939,1.5179751049832768,0.4451216464531033,-0.1998759659151513,1,Train,0.3
0.614956536753349,0.48123292138736623,1.010883394684768,0.9777741956455953,0.48246148478896705,0.569843179245553,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
-0.19228831387979628,0.48123292138736623,-1.782106838480595,0.9471138252541301,-0.1351217900193406,-0.031304859095274334,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.06886511785118143,1.0514608090463027,0.39326366765272924,-0.6497099749670744,-0.9344837861658271,-0.6715756864895172,1.70433248779498,-1.835373992023505,1,Train,0.3
-0.22732952735347425,0.48123292138736623,-0.2222481422222035,1.0877453623962041,0.06981457262927165,0.052338444778934685,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2275869747257379,0.48123292138736623,-1.0337962477079883,1.27575159227014,-0.025326261503048963,-0.060687762826741425,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.29638788082503725,0.48123292138736623,-0.6332919878578607,1.3500105898274863,-0.0008678037547893718,-0.13868461910198687,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.09167046697867082,1.0514608090463027,0.8949479510439414,-0.4614698964871653,1.309925880000563,-0.4890937919081637,1.578620922977392,-1.858163095965822,1,Train,0.3
-0.26222290754066874,0.48123292138736623,-0.6754503309999794,1.4556906281813322,-0.09053600381571827,-0.06623556873336417,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2366356175964219,-0.14245383073959542,-0.4446334022968797,-1.493075568769103,-0.905203788905233,-0.5863136886147653,1.578620922977392,-1.858163095965822,1,Train,0.3
-0.26222290754066874,-2.5481027318007334,0.8960019096224946,-2.4568300156217937,-0.5890817157784453,-0.5303474648267626,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.22219853080834664,0.48123292138736623,-0.33818358586303005,-0.17258182904128658,-0.18011288026453157,-0.36037639387964215,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.31431379490422306,0.48123292138736623,1.2849126251085397,-0.17512522851915902,-0.39390177921065334,-0.6463420481367311,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.20494558950694922,0.48123292138736623,-2.2142298556873112,1.3784443698398157,-0.12646272089656926,-0.023967873078161395,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.21187922942127627,0.48123292138736623,0.146637360271335,0.13821732990179986,-0.26057136454236896,-0.5105552518201241,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.234837107867913,-2.5481027318007334,0.10237109997211039,-0.6857338951951013,-0.3872154135575666,-0.45091038647980336,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.18051953534280635,0.48123292138736623,-0.2538668995787926,0.8568470444667955,-0.40708879575588114,-0.2932325878790992,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2481789077084863,-2.5481027318007334,-0.9874220702516577,-0.2549267336315732,-0.5971716090756531,-0.4595738620834271,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.1534022726410118,-0.14245383073959542,-1.6429843061116032,0.2505449185245474,-0.7793821372782007,1.1299237010231555,1.578620922977392,-1.858163095965822,1,Train,0.3
-0.24494089266680868,0.48123292138736623,-0.9705587329948102,0.8202221685335497,-0.13545648177196565,-0.025623220822306374,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.26573390749871434,0.42777405691934095,-2.0614058617971316,-0.8072031012480391,-0.683919110373992,-0.3096183835300018,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.26222290754066874,0.48123292138736623,-0.7492274314986871,-0.28280340823250144,-0.11866908632256405,-0.3024592437869559,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.16110610874895545,0.42777405691934095,-2.4355611571834346,-1.0512189810810502,-0.7169453706395125,-0.5873583913048007,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.29768400711692933,0.24957784202592334,0.9002177439367064,-1.2601434498347883,0.3648431050061947,0.1968780164611149,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.16814601476483265,-0.14245383073959542,0.7431779157323144,-0.1773102827129065,0.3265884703252661,0.2970861943189019,1.6414767053861858,-1.5391156407733844,1,Train,0.3
-0.23834810782595864,-0.9443367977599747,-0.5078709170100576,-1.1165410626469456,-0.860009236434904,-0.4389788465408343,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.20439744043164929,-0.14245383073959542,-0.17482000618732005,-1.2527834368089643,-0.9370834407669469,-0.6789014299718277,1.8300440526125676,-1.8125848880811881,1,Train,0.3
-0.2071002081993528,-1.0156152837173418,-0.2781079468855109,-0.8293362823829439,-0.7464549903431937,-0.34481072273869223,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.24712560772107264,-2.5481027318007334,0.2667886382263731,-0.2549267336315732,-0.686608463374139,-0.4482407049042559,-0.07658134753988606,0.13208531514845395,1,Train,0.3
0.03550360077089331,0.48123292138736623,-0.9284003898526916,0.8166451987288926,-0.07744495377181611,-0.05191435047947639,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2353619321416417,1.247476645429062,-1.170810862919874,0.527390771999979,0.6195405682055015,-0.1745183506964236,1.8300440526125676,-1.8125848880811881,1,Train,0.3
0.07906797129891452,0.48123292138736623,1.495704340819133,-0.37171431579491554,0.6283989585807108,0.09290974973759783,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.1077093838782851,0.48123292138736623,0.1782561176279239,1.4732241390172625,0.07784455045054674,-0.19711954182488353,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.28768394988826534,1.0514608090463027,-1.5586676198273657,0.48978000343956457,-0.2969562338558845,0.2019643394152019,1.578620922977392,-1.858163095965822,-1,Train,0.3
-0.23589040785532672,0.33867594947263213,0.8380341878020813,-1.5371863381607278,0.4354298245494537,-0.05543218582131563,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.17227568377717553,0.48123292138736623,0.27311238969769097,1.3752201102002841,-0.04112702280882557,-0.08226018501712734,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2903582684878676,0.48123292138736623,0.5366020343359328,-1.0253573473082986,-0.41494242453307095,-0.683150492097795,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.24366829095238557,-0.14245383073959542,-1.8959343649643154,-0.47104624833290204,-0.6493472453712587,0.04180865588162994,1.2014862285246286,-1.858163095965822,1,Train,0.3
-0.15082617420314465,0.48123292138736623,0.44174576226616585,-0.31759657018700305,-0.16815384735595587,-0.34345684102415025,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.22044546591032596,0.48123292138736623,1.042502152041357,0.5653803830746474,0.9855647577327209,1.8618517575104125,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
0.5793900106258482,0.48123292138736623,1.0846604951834755,0.4101459267217277,1.3434325213603515,2.347477591512126,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
-0.09404600955028447,0.24957784202592334,0.8274946020165519,-0.8293362823829439,0.13663875612353388,0.93066388873383,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.26222290754066874,0.48123292138736623,0.02016233084497883,0.8837167815969796,0.1827993623034185,-0.038548824687447636,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2106112081573984,-1.0156152837173418,1.3091536724152575,-1.2601434498347883,-0.6015796670054668,-0.7094339213886622,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.13345837015190978,0.48123292138736623,-0.9284003898526916,0.7440637649096745,0.05480754351367722,-0.21189177053313496,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.23466678925994824,-0.14245383073959542,-0.25492085815734555,0.05824778989819672,-0.1123255673542029,0.222109267700347,1.8300440526125676,-1.8125848880811881,1,Train,0.3
-0.22437397689294133,1.0514608090463027,0.39326366765272924,-0.92032176754281,-0.8775748030477571,-0.6481336923644383,1.6414767053861858,-1.5391156407733844,1,Train,0.3
-0.23448600787210847,-0.9443367977599747,1.2417003233878678,-1.4037458370226308,-0.7043531663795214,-0.5967543480052196,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.24265501636449358,-0.14245383073959542,0.9044335782509181,-0.931586876816557,-0.9659051646760275,-0.37357281962765815,1.8300440526125676,-1.8125848880811881,1,Train,0.3
-0.024270362368512734,0.48123292138736623,0.8317104363307637,0.18911947758391887,1.3071261370609617,1.0822712932196266,-0.9041824821699671,0.7967675133141048,1,Train,0.3
2.260763453211817,0.48123292138736623,-0.7913857746408057,0.809767309290718,-0.1355922560016494,-0.09102643602373067,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
1.3607326867568597,0.48123292138736623,0.757933335832056,0.9132708079566388,0.4694054784653639,1.5655040073817095,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
-0.26222290754066874,0.48123292138736623,-0.5384357157880937,1.1493843902453404,0.02038903871302117,-0.2042837316221582,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.24658134774531623,0.48123292138736623,-0.8651628751395135,0.6971570520289575,0.4792454967384412,0.3046967743507586,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.22495184524870615,0.48123292138736623,-0.4330398579327969,1.2629184183940008,-0.2653279036057618,-0.07026632547464294,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.13898680901326818,-2.5481027318007334,0.38799387475996433,-1.690950611398316,-0.8359734775750629,-0.40469880029850847,0.6137846630024055,-0.13587656552521712,1,Train,0.3
